year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2001,Along Came a Spider,6,Crime|Drama|Thriller,6.30000019,42,60579,74060000,318,133,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Romeo Must Die,6,Action|Crime|Thriller,6.0999999,52,58111,55970000,368,69,2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Spirit: Stallion of the Cimarron,1,Animation|Adventure|Family,7.0999999,52,46943,73220000,219,105,3222,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Mulholland Drive,6,Drama|Mystery|Thriller,8,81,247207,7220000,1778,253,564,11,29,0,0,0,1,0,0,0,0,3,3,0,1,5,5,0,5
2004,Hellboy,5,Action|Fantasy|Horror,6.80000019,72,250754,59040000,602,243,1092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Lord of the Rings: The Return of the King,5,Adventure|Drama|Fantasy,8.89999962,94,1264277,377020000,3213,325,327,48,72,1,1,1,1,0,0,0,0,5,8,0,0,6,14,0,0
2002,The Lord of the Rings: The Two Towers,5,Adventure|Drama|Fantasy,8.69999981,88,1145458,340480000,2424,292,590,25,60,0,1,0,0,0,0,0,0,2,2,0,0,4,6,0,0
2000,Dancer in the Dark,6,Crime|Drama|Musical,8,61,82205,4160000,693,125,3270,3,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
2001,Lagaan: Once Upon a Time in India,4,Adventure|Drama|Musical,8.19999981,84,77479,79453462.64,248,69,3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,How the Grinch Stole Christmas,4,Comedy|Family|Fantasy,6,46,150313,260030000,489,176,1593,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003,Bad Boys II,6,Action|Comedy|Crime,6.5999999,38,183145,138400000,513,94,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Gladiator,6,Action|Adventure|Drama,8.5,64,1024040,187670000,2380,265,365,18,51,1,1,0,1,1,1,0,0,2,0,2,0,3,4,3,0
2000,Scary Movie,6,Comedy,6.19999981,48,192128,157000000,895,94,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Perfect Storm,5,Action|Adventure|Drama,6.4000001,59,135888,182620000,781,229,3304,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Quills,6,Biography|Drama,7.4000001,70,45631,7060000,313,132,3271,3,23,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0
2000,Requiem for a Dream,6,Drama,8.39999962,68,596759,3610000,1930,238,245,9,28,0,0,0,0,0,0,0,1,0,1,0,3,2,2,0,3
2002,Minority Report,5,Action|Mystery|Sci-Fi,7.69999981,80,413070,132010000,1338,251,874,4,26,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0
2003,Terminator 3: Rise of the Machines,6,Action|Sci-Fi|Thriller,6.4000001,66,313931,150350000,1680,278,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Traffic,6,Crime|Drama|Thriller,7.5999999,86,173632,124110000,871,220,1469,18,47,0,1,1,1,0,0,0,0,2,3,0,0,4,12,1,0
2000,Almost Famous,6,Adventure|Comedy|Drama,7.9000001,90,212643,32520000,826,146,1002,22,55,0,0,0,0,0,0,0,0,2,1,0,0,5,4,1,0
2000,Boiler Room,6,Crime|Drama|Thriller,7,63,42344,16940000,246,131,2410,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,"Me, Myself & Irene",6,Comedy,6.5,49,190379,90570000,483,154,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Pollock,6,Biography|Drama,7,77,23585,8600000,148,114,1297,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2001,A Knight's Tale,5,Action|Adventure|Romance,6.9000001,54,140668,56080000,659,165,1236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Wonder Boys,6,Comedy|Drama,7.4000001,73,55707,19390000,338,172,1297,9,30,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0
2000,Battlefield Earth,5,Action|Adventure|Sci-Fi,2.4000001,9,66552,21470000,1311,173,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Little Nicky,5,Comedy|Fantasy,5.30000019,38,82544,39440000,238,86,2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Frequency,5,Crime|Drama|Mystery,7.4000001,67,84574,44980000,511,170,2283,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Space Cowboys,5,Action|Adventure|Thriller,6.4000001,73,61837,90450000,328,166,3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Gone in Sixty Seconds,5,Action|Crime|Thriller,6.5,35,223486,101640000,503,175,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Patriot,6,Action|Drama|History,7.0999999,63,213438,113330000,1147,190,884,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Blade II,6,Action|Horror|Sci-Fi,6.69999981,52,164050,81650000,562,224,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Shadow of the Vampire,6,Drama|Horror,6.9000001,71,34859,8280000,340,199,1297,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,"Crouching Tiger, Hidden Dragon",5,Action|Adventure|Fantasy,7.9000001,93,221957,128070000,1645,288,2121,28,66,0,1,0,1,0,0,0,0,1,2,0,0,7,10,0,1
2000,"O Brother, Where Art Thou?",5,Adventure|Comedy|Crime,7.80000019,69,232646,45510000,867,201,970,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,Vatel,5,Biography|Drama|Romance,6.5999999,44,6463,50000,45,31,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Vertical Limit,5,Action|Adventure|Drama,5.9000001,48,50576,68470000,380,131,2228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Replacements,5,Comedy|Sport,6.5,30,49276,44740000,260,119,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Erin Brockovich,6,Biography|Drama,7.30000019,73,139323,125550000,500,166,1230,13,38,0,1,0,1,0,0,1,1,0,3,0,3,4,12,0,6
2000,Final Destination,6,Horror|Thriller,6.69999981,36,186452,53300000,675,211,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Zoolander,5,Comedy,6.5999999,61,207208,45160000,526,135,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Where the Heart Is,5,Comedy|Drama|Romance,6.80000019,30,27563,33770000,240,78,2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"Monsters, Inc.",1,Animation|Adventure|Comedy,8.10000038,78,614220,289910000,596,249,1023,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Love & Basketball,5,Drama|Romance|Sport,7.19999981,70,14809,27440000,116,67,1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Coyote Ugly,5,Comedy|Drama|Music,5.5999999,27,92599,60790000,378,154,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Moulin Rouge!,5,Drama|Musical|Romance,7.5999999,66,229031,57390000,2323,209,947,24,62,0,1,0,0,0,0,0,1,2,1,1,2,5,6,1,4
2000,Men of Honor,6,Biography|Drama,7.19999981,56,91691,48810000,233,97,2837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Sexy Beast,6,Crime|Thriller,7.30000019,79,44469,6940000,349,148,2800,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,You Can Count on Me,6,Drama,7.69999981,85,23102,9180000,232,124,1922,5,16,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,5
2000,The Watcher,6,Crime|Horror|Mystery,5.30000019,22,22568,28930000,182,103,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Bring It On,5,Comedy|Romance|Sport,5.9000001,52,71924,68350000,384,138,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Children of Men,6,Drama|Sci-Fi|Thriller,7.9000001,84,374207,35290000,1223,375,581,13,31,0,0,0,0,0,0,0,0,1,1,0,0,3,4,0,0
2000,What Women Want,5,Comedy|Fantasy|Romance,6.4000001,47,163233,182810000,396,151,2292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Snatch,6,Comedy|Crime,8.30000019,55,623296,30090000,735,151,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Contender,6,Drama|Thriller,7,59,20825,17800000,370,139,1297,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2000,Everybody's Famous!,6,Comedy|Drama|Music,7,60,2837,70000,38,35,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Ken Park,0,Drama,5.9000001,64,25403,85426890.82,158,87,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Memento,6,Mystery|Thriller,8.5,80,879688,25530000,2078,274,441,10,26,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,0
2001,The Mummy Returns,5,Action|Adventure|Fantasy,6.30000019,48,253782,202010000,895,202,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"Wedding Planner - verliebt, verlobt, verplant",5,Comedy|Romance,5.19999981,33,63095,60400000,229,107,2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Cell,6,Horror|Sci-Fi|Thriller,6.30000019,40,81554,61280000,678,226,982,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Remember the Titans,4,Biography|Drama|Sport,7.80000019,48,165555,115650000,403,156,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,102 Dalmatians,1,Adventure|Comedy|Family,4.80000019,35,27364,66940000,77,83,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Jason X,6,Action|Horror|Sci-Fi,4.4000001,25,40185,12610000,678,204,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Am袐lie,6,Comedy|Romance,8.39999962,69,559498,33200000,1327,245,680,7,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2000,Meet the Parents,5,Comedy|Romance,7,73,267609,166230000,508,148,2322,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Miss Congeniality,5,Action|Comedy|Crime,6.19999981,43,142566,106810000,371,140,1384,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,A.I. Artificial Intelligence,5,Adventure|Drama|Sci-Fi,7.0999999,65,245306,78620000,2159,281,1157,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Hannibal,6,Crime|Drama|Thriller,6.80000019,57,213634,165090000,1365,276,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Pearl Harbor,5,Action|Drama|History,6.0999999,44,262093,198540000,1998,191,314,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Mal袕na,6,Comedy|Drama|Romance,7.5,54,68675,3430000,223,86,1623,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Road Trip,6,Adventure|Comedy,6.5,55,136119,68530000,303,103,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Enemy at the Gates,6,Drama|History|War,7.5999999,53,195763,51400000,664,186,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Taste of Others,6,Comedy|Drama|Romance,7.30000019,78,7932,640000,48,55,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Gangs of New York,6,Crime|Drama,7.5,72,324867,77680000,1184,232,267,13,51,0,1,0,1,0,1,0,0,0,0,5,0,3,8,6,0
2000,Unbreakable,5,Drama|Mystery|Sci-Fi,7.19999981,62,251457,95000000,1356,293,184,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Original Sin,6,Drama|Mystery|Romance,6,33,45973,16250000,181,91,2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Family Man,5,Comedy|Drama|Fantasy,6.69999981,42,88458,75760000,324,124,2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Gift,6,Drama|Fantasy|Horror,6.69999981,62,53408,11990000,331,169,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Blow,6,Biography|Crime|Drama,7.5999999,52,203294,52940000,426,145,941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Atlantis: The Lost Empire,4,Animation|Action|Adventure,6.80000019,52,75722,84040000,290,146,1955,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Bedazzled,5,Comedy|Fantasy,6,49,83644,37880000,256,124,2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,The Others,5,Horror|Mystery|Thriller,7.5999999,74,277145,96470000,1114,243,1843,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2001,The Fast and the Furious,5,Action|Crime|Thriller,6.69999981,58,280110,144510000,994,187,701,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Matrix Reloaded,6,Action|Sci-Fi,7.19999981,62,432102,281490000,2793,272,1062,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Divided We Fall,5,Comedy|Drama|War,7.80000019,69,4281,1320000,65,48,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Equilibrium,6,Action|Drama|Sci-Fi,7.5,33,267971,1190000,1148,145,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Water,5,Drama|Romance,7.80000019,77,12821,3220000,147,90,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Ocean's Eleven,5,Crime|Thriller,7.80000019,74,415669,183410000,854,183,667,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Serendipity,5,Comedy|Romance,6.9000001,52,88311,49970000,376,120,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Chocolat,5,Drama|Romance,7.30000019,64,153911,71310000,500,152,2047,2,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001,Harry Potter and the Sorcerer's Stone,4,Adventure|Family|Fantasy,7.5,64,469660,317560000,1579,265,117,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Bully,6,Biography|Crime|Drama,7,45,30016,510000,336,75,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,The Affair of the Necklace,6,Drama|History|Romance,6.0999999,42,4512,430000,61,48,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Matrix Revolutions,6,Action|Sci-Fi,6.69999981,47,374138,139260000,2128,244,1548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,The Man Who Wasn't There,6,Crime|Drama,7.5999999,73,88225,7490000,443,195,3939,9,22,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0
2001,Bridget Jones's Diary,6,Comedy|Drama|Romance,6.69999981,66,180844,71500000,573,174,848,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2001,Wet Hot American Summer,6,Comedy|Romance,6.69999981,42,42097,290000,280,71,1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Zus & zo,3,Comedy|Fantasy|Romance,6.4000001,50,1467,79453462.64,20,17,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Spirited Away,4,Animation|Adventure|Family,8.60000038,94,445337,10050000,920,249,494,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Y Tu Mam鈥?Tambi袐n,6,Adventure|Comedy|Drama,7.69999981,88,94364,13620000,386,175,1236,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Thir13en Ghosts,6,Horror,5.5,30,66992,41870000,479,150,2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Amores Perros,6,Drama|Thriller,8.10000038,83,180554,5380000,362,157,2742,3,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2002,The Count of Monte Cristo,5,Action|Adventure|Drama,7.69999981,61,107817,54230000,548,136,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Die Another Day,5,Action|Adventure|Thriller,6.0999999,56,173432,160200000,1186,262,720,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Donnie Darko,6,Drama|Sci-Fi|Thriller,8.10000038,71,603429,730000,2123,291,375,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,Before Night Falls,6,Biography|Drama|Romance,7.30000019,85,21219,4220000,132,102,1297,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0
2001,In the Bedroom,6,Crime|Drama,7.5,86,32934,35918429,510,178,3341,12,34,0,1,0,0,0,1,0,1,1,0,2,4,5,2,4,5
2001,The Princess Diaries,1,Comedy|Family|Romance,6.19999981,52,98072,108240000,306,108,976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Super Troopers,6,Comedy|Crime|Mystery,7.0999999,48,77973,18490000,334,98,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Ali,6,Biography|Drama|Sport,6.80000019,65,81145,58180000,390,174,3557,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2000,Billy Elliot,6,Drama|Music|Romance,7.69999981,74,101307,21990000,436,151,2802,12,42,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0
2001,Legally Blonde,5,Comedy|Romance,6.19999981,59,137023,95000000,552,159,1326,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Unfaithful,6,Drama|Thriller,6.69999981,63,64912,52750000,537,150,1632,1,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
2003,How to Lose a Guy in 10 Days,5,Comedy|Romance,6.4000001,45,163275,105810000,359,137,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,House of 1000 Corpses,6,Horror,6,31,62657,12580000,925,207,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Maid in Manhattan,5,Comedy|Drama|Romance,5.0999999,45,70125,93820000,242,111,2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,American Pie 2,6,Comedy,6.4000001,43,205011,145100000,433,140,1832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Pianist,6,Biography|Drama|War,8.5,85,523908,32519322,772,192,617,6,19,0,1,1,1,1,1,0,0,2,1,1,0,3,4,3,0
2002,Reign of Fire,5,Action|Adventure|Fantasy,6.19999981,39,110053,43060000,571,137,2072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Star Trek: Nemesis,5,Action|Adventure|Sci-Fi,6.4000001,51,60394,43120000,846,170,2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Shallow Hal,5,Comedy|Drama|Fantasy,5.9000001,48,111606,70840000,429,108,1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Sweet Home Alabama,5,Comedy|Romance,6.19999981,45,85921,127210000,394,71,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Road to Perdition,6,Crime|Drama|Thriller,7.69999981,72,205911,104050000,1014,228,1323,3,24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2001,Scary Movie 2,6,Comedy,5.30000019,29,123011,71280000,551,127,2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,About Schmidt,6,Comedy|Drama,7.19999981,85,109795,65010000,615,216,3543,9,33,0,0,0,0,0,1,0,0,2,0,2,0,4,1,6,0
2002,Panic Room,6,Crime|Drama|Thriller,6.80000019,65,212089,95310000,857,235,1901,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Quiet American,6,Drama|Mystery|Romance,7.0999999,84,24349,12990000,200,149,1297,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
2002,The Bourne Identity,5,Action|Mystery|Thriller,7.9000001,68,425154,121470000,860,247,1031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,My Big Fat Greek Wedding,4,Comedy|Family|Romance,6.5999999,62,105047,241440000,760,165,1760,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
